,0
424,211877.18776990936
425,284319.69788378617
426,224300.0679557295
427,258534.9601339034
428,174832.2292526291
429,108718.53005830449
430,109266.5504152668
431,107789.66007223862
432,116138.46002589187
433,109856.28984927846
434,131460.18745906974
435,127905.8406590446
436,121168.43702678086
437,91609.2932498441
438,155296.32116117075
439,164188.7402130071
440,203853.412754623
441,172324.57954296685
442,238032.1489967283
443,164575.49956863536
444,197571.5330455229
445,156346.31670360314
446,209184.55060807985
447,107587.91951678984
448,133477.76337756086
449,113331.61771381924
450,216530.9916786072
451,293675.1081279101
452,165764.40867041395
453,74016.41380564439
454,337872.4606271095
455,41742.65216069916
456,240226.86434402002
457,131473.7433382582
458,155901.09670061167
459,161808.7887749913
460,366298.03812039574
461,342833.643589095
462,230736.9303195947
463,222710.4457418491
464,204778.70331645306
465,373980.0313620142
466,117837.25400022004
467,171826.4284562665
468,103455.52550863508
469,122384.46555925928
470,130918.71142743967
471,125014.17760020547
472,188259.04996999324
473,182414.35099656816
474,174712.00216192155
475,207473.17444446238
476,184223.1831939759
477,173857.98728109853
478,279451.0873012957
479,219784.21189556393
480,161629.7773585295
481,156517.23541521074
482,259653.84003770445
483,392076.3747447444
484,406829.51154991926
485,138251.40674313958
486,183009.22481756486
487,174899.15146945277
488,229548.74771555237
489,181478.0783379227
490,243387.2066340929
491,192961.06799568867
492,185064.3637777842
493,177556.07892904396
494,125369.10103904054
495,282138.4132028981
496,156412.00596171565
497,243440.49850499202
498,123126.1008855929
499,89452.65856172677
500,133144.64452062594
501,91335.27004897837
502,101711.13618841319
503,104884.60588238777
504,131448.7093645793
505,141533.73445637384
506,316032.8505942323
507,388915.81394730776
508,374666.3617538393
509,391964.8303642628
510,450714.4300982655
511,377469.9950191502
512,310256.42618869967
513,339955.1730975227
514,455358.65375924483
515,285599.48393699405
516,347802.2517961571
517,340168.9938724369
518,313293.08590331505
519,179024.45132027793
520,333911.1932063006
521,230309.9138957551
522,220519.51325518827
523,180369.46027366922
524,227524.39203055942
525,204467.48771628187
526,203739.16998482714
527,174659.42746839777
528,194757.46154350115
529,210670.1971280342
530,236319.19787551253
531,225945.2341808586
532,169027.8818407983
533,222022.54753162974
534,187931.87854779093
535,289913.6153364284
536,318351.8049309484
537,306295.09426118084
538,321519.7834037298
539,320615.02350895933
540,293205.3757634003
541,241048.08756959153
542,247007.35904587002
543,285855.0120398549
544,228860.1126432145
545,231106.0586836448
546,245564.242279411
547,244878.46998876386
548,204710.7430425513
549,191589.6610756829
550,129706.51925024502
551,176705.62821399857
552,179235.40440522344
553,187370.3935307959
554,216873.42041109398
555,196654.14545851204
556,195003.85533509514
557,107547.17252156355
558,134628.08584621284
559,68865.38224128337
560,101475.31506892275
561,263446.4526897014
562,145181.62839680578
563,299967.33602427656
564,356210.47146466025
565,172138.21836692683
566,159908.25188096584
567,154967.52413875778
568,167223.66420486342
569,249718.40275164729
570,231832.15983695525
571,248251.21586760454
572,238200.94808853435
573,172570.3946151099
574,236189.79640418154
575,200513.6071353148
576,216098.0970785558
577,296295.0273833951
578,256464.29666674417
579,334838.207530165
580,274944.3113418328
581,215351.61405309604
582,169273.02928173667
583,179740.9681698558
584,205464.3645779801
585,138260.65730851036
586,126551.32470336344
587,152299.529874327
588,129986.89241044197
589,157610.53611012126
590,104434.3496841075
591,121746.53268323095
592,139559.80759706942
593,80887.02341140163
594,166984.8773152136
595,141102.28272366704
596,103293.9870882555
597,200644.79116059485
598,129317.77744611248
599,175331.5773059405
600,159246.43618498705
601,115200.46841786677
602,113290.21468877142
603,132092.22784649598
604,121086.87982995748
605,164238.41965630942
606,108700.22687652634
607,135682.37566485832
608,69281.90944674937
609,102072.01739130277
610,93389.07541268053
611,153468.13142909837
612,116907.48000920693
613,148905.26062227075
614,172028.34385017736
615,133428.58925015348
616,149769.88322710872
617,124391.86099651043
618,142229.7215072119
619,105274.55014827912
620,124058.01902147097
621,124619.4576914098
622,149621.50855091712
623,98016.9186110191
624,108895.99106300302
625,120408.24879874417
626,108582.6910829685
627,91215.60009122273
628,79641.92432334655
629,120922.45344094571
630,106639.62186628273
631,135778.72995173017
632,127245.64947007905
633,103087.55009223173
634,165824.7770437101
635,98147.36759702249
636,98706.54501059897
637,150409.4441846277
638,37955.972897342814
639,54572.23894244415
640,119518.46796443571
641,118403.64414885757
642,99517.48277851506
643,156862.2336461731
644,133423.2878413782
645,68512.84044216658
646,193839.6467108451
647,120458.70902302414
648,103889.89541383296
649,112760.64155258931
650,130281.26292238559
651,146968.22750111524
652,119126.0759646744
653,113294.99538821667
654,168763.5094430774
655,142842.85581685518
656,169516.22422785312
657,140074.37049601835
658,115241.33309119544
659,118645.52589861493
660,75431.77409438742
661,118928.08928407762
662,89081.68541046718
663,181311.75541084353
664,136814.97435861864
665,168881.1451589056
666,180625.64988869528
667,124686.33872302054
668,59376.70119758816
669,128831.30789622903
670,138501.8047109213
671,113987.52810316934
672,120453.02074376143
673,113974.74692350121
674,119308.49828165125
675,66229.3079032558
676,98303.43326279704
677,125063.01511814553
678,142343.44518223393
679,142015.34080377733
680,186666.9713821055
681,118795.24482917551
682,154560.69008022945
683,139447.65177430143
684,135949.78826210802
685,178459.99685082273
686,153605.72967991096
687,142206.7958108776
688,153670.9663342803
689,247874.6827615907
690,126252.40262416113
691,192779.22999074767
692,186197.57300043048
693,94915.57566938992
694,136748.11424366673
695,229232.8073752062
696,229706.85293562064
697,245174.07967398694
698,212854.52874011992
699,197469.28455823928
700,231851.05762423662
701,358937.40939842677
702,342801.2698344189
703,249447.80064186902
704,206273.6268119604
705,161084.9143059768
706,226408.99164457596
707,189547.35559249145
708,192096.7044689214
709,200213.9769480412
710,156486.80022356744
711,152134.75014075183
712,199405.31813191774
713,210856.52224631482
714,268919.7017130803
715,311310.2406254213
716,243226.8804478963
717,212095.09770065415
718,128010.44972570645
719,215401.62758449107
720,194608.37791024617
721,217119.44794348418
722,198349.05656191637
723,126032.67528145522
724,114337.57198102347
725,135624.95988738444
726,153240.99890081503
727,158517.01071431712
728,276552.78769470827
729,66049.13950449676
730,41752.601673995116
731,94680.34324536085
732,112958.91235297681
733,95817.10929168364
734,78631.72424158105
735,98812.59593779084
736,112214.4448489816
737,154170.31484064338
738,178144.17291692903
739,158534.45604698223
740,155634.42595802798
741,199334.49952497077
742,159191.44382936772
743,182997.91976957652
744,129457.94077119182
745,144499.24184082475
746,258602.35323080956
747,246592.62482290293
748,252517.03726938035
749,127542.33947294677
750,122667.3761238044
751,115588.47414130034
752,99567.06262417923
753,141120.6371300361
754,98744.14206333752
755,129566.5903056728
756,57663.04088956829
757,77848.10651057193
758,51393.28950169815
759,39254.736185092945
760,338487.3995791599
761,307479.224328215
762,276107.6866195619
763,206834.78282209346
764,116986.71000267687
765,170955.77824084763
766,186406.1583005782
767,299691.77616587526
768,256228.43116619985
769,152624.2186126816
770,226049.88661689937
771,186737.40735284588
772,190532.97611005453
773,254591.7703545842
774,225608.07971578836
775,253061.73625818396
776,292646.74851346517
777,222560.46974689385
778,91914.95519004128
779,149178.77678183888
780,142838.1510738717
781,119306.05349530916
782,123031.82361203441
783,101247.20720913647
784,115859.01823462895
785,127815.45742806829
786,137159.70465377782
787,122674.49030139111
788,110028.28911856946
789,120830.99449129538
790,111797.97925949868
791,179488.53866793035
792,173585.4202786
793,188466.4110046112
794,189705.67360776415
795,173366.98168074703
796,209627.66925055502
797,153763.1865265483
798,180080.88785300503
799,164575.2007686776
800,247029.40977914532
801,259785.0680690658
802,379102.73437272036
803,448806.562835859
804,176055.60035993758
805,323680.58241684677
806,370544.6627184971
807,430905.54090999824
808,168041.3874001299
809,188249.5033971625
810,203403.2278883548
811,181752.3612400934
812,147796.79530134168
813,183841.34014424606
814,166697.03606690897
815,198010.56365329507
816,183786.16625018208
817,152983.81550638026
818,124314.22997946158
819,103095.90383016948
820,137424.67247932436
821,155936.12240144997
822,107674.51422921775
823,112086.24196676357
824,140074.1159799203
825,120705.72849413675
826,375135.0378844575
827,309405.6219180236
828,341631.21325522894
829,423339.8931757306
830,350634.56490285246
831,408091.6326363508
832,422608.41965208447
833,381238.4826344255
834,454101.08057226834
835,268923.87461247283
836,379411.00741168816
837,373809.2815083951
838,339776.1996232326
839,320571.3907262651
840,344335.24750978645
841,265384.2895396496
842,260326.7818069664
843,265153.7451272891
844,213019.85882202303
845,200867.6188140285
846,213429.38308641742
847,239020.69764246626
848,293392.2605090802
849,233356.38331170357
850,211595.2266145459
851,183385.97661655856
852,165352.3622996062
853,181035.01772602327
854,186871.50444976485
855,211565.9020941539
856,189273.89598461008
857,184790.6284516973
858,188557.15621944802
859,184818.61146388037
860,239599.00333981155
861,202919.51810173053
862,203368.79545595113
863,193795.25821916305
864,214948.3814003079
865,180445.8369136876
866,200589.30648819832
867,222997.3651008737
868,195160.3332669556
869,182112.61820252033
870,333573.587942517
871,385531.6077888905
872,319271.42419046315
873,278777.4396981378
874,309024.3600573876
875,311817.91129971796
876,187448.7944437991
877,245084.03332570888
878,214530.2243482623
879,374215.33168973506
880,209560.59409384406
881,231208.86707981094
882,224572.4547850861
883,209661.50835238496
884,222969.74350149633
885,226218.25184952974
886,205729.70635793038
887,254677.27285457452
888,203314.386143565
889,310161.14662571205
890,270934.70235969895
891,240953.5015067602
892,249976.22085382207
893,157428.10976043763
894,145343.27317160106
895,144504.3765481976
896,188009.7616881504
897,197262.8782925595
898,113943.89256273469
899,117909.93964742808
900,153488.82973750957
901,247450.0348434053
902,149316.516656043
903,175609.26864898612
904,207559.67518641043
905,195341.77096277304
906,211417.00784587016
907,212697.93284716393
908,206815.93378481537
909,170178.36297380523
910,158656.05256932063
911,206983.08152445295
912,307498.571312067
913,310136.5771705675
914,255987.31901031735
915,280404.3190976704
916,323552.23544398893
917,161809.25348796492
918,196382.46349206546
919,146425.54258769786
920,169607.31685951442
921,214666.19586424684
922,187975.7927282884
923,229424.5751979698
924,169852.1548003522
925,127340.05262861706
926,119140.745059913
927,105944.89845873672
928,119029.58233124524
929,178415.57635542832
930,153012.66268494865
931,124181.1845681426
932,186919.2989930415
933,149912.5996633423
934,209812.1263497418
935,132376.50828748956
936,195741.3460505338
937,137891.98943165684
938,71566.93629995965
939,63601.830195347255
940,123594.81145648536
941,140877.61940052547
942,134279.0660785416
943,156196.20571925363
944,143452.6342331673
945,139342.71280196734
946,139089.47417846267
947,146164.9667262669
948,114723.75254803679
949,165835.23015987535
950,114396.18130882336
951,150081.22218665614
952,122470.57277752482
953,151504.81939011428
954,125860.8684193902
955,133271.98082321684
956,137460.21717449208
957,133810.4406136898
958,129777.15119070752
959,124148.30403170816
960,135437.52002488566
961,101789.37500237321
962,122413.36703062791
963,149924.08009221224
964,209131.86855399463
965,142836.50952199847
966,127530.6605593559
967,188489.12459006888
968,101133.62297002881
969,126200.43796746773
970,97833.76793967756
971,164196.15130696163
972,162945.68414488743
973,146899.3678402587
974,166945.34635865665
975,103128.78353801061
976,103490.25426182961
977,111436.21034983928
978,94817.94613913436
979,133073.58503185672
980,105151.34019510403
981,91314.66947040813
982,136652.40270365626
983,114600.47954768687
984,86732.21297989506
985,129929.37535226415
986,195278.67028011958
987,144753.95061845588
988,117271.24261888591
989,153628.33242473067
990,130035.1266603877
991,202932.7992814362
992,83621.99189681355
993,100613.9184466153
994,136024.0341434676
995,144397.5359987448
996,167197.93077650107
997,144745.75342394246
998,117399.41182360031
999,159545.55294557015
1000,142126.52527104272
1001,136610.0212860691
1002,135887.01044692702
1003,179825.41732975823
1004,134523.42982008393
1005,122139.71853027775
1006,124957.1962457424
1007,105304.70649410062
1008,88066.28069378546
1009,194137.29059625592
1010,204850.87348801267
1011,163695.73592416378
1012,116816.98556934012
1013,83812.35781454286
1014,195834.53510040315
1015,100125.5664651131
1016,106881.00498600057
1017,141918.98476927856
1018,99380.16283831223
1019,168789.48910821875
1020,129633.28355785878
1021,103573.0700236673
1022,104416.04105009577
1023,134351.18327634223
1024,123585.73540411769
1025,155660.0953202952
1026,192753.13779723571
1027,176871.73342279624
1028,160104.006948571
1029,134606.21575605313
1030,108650.38599453159
1031,203465.99450302238
1032,161420.49350819315
1033,149068.8764283241
1034,62364.70691396529
1035,227738.12971598917
1036,145874.50353151473
1037,123088.55599458786
1038,76161.08622010206
1039,101567.25299541968
1040,138127.27706109826
1041,139333.9930830272
1042,114822.6642613057
1043,187453.99012219935
1044,237282.02134772355
1045,250085.9805751005
1046,282469.50864234846
1047,248893.58569431445
1048,216709.20233213573
1049,215713.59350890003
1050,176132.4052792247
1051,214690.7428492661
1052,226581.7824643453
1053,326871.2496813722
1054,161629.12844069165
1055,182753.4331635304
1056,154142.3696794318
1057,156391.94035998298
1058,254892.47903423148
1059,233500.70385981185
1060,184379.97619474924
1061,217893.3011904847
1062,109099.6738125544
1063,144718.9769563116
1064,138934.73397955956
1065,172475.22045952524
1066,133263.30115482566
1067,150539.1366653788
1068,156030.29719881056
1069,133522.99614635113
1070,257346.22823014396
1071,219404.56767346905
1072,193488.19500611327
1073,247937.14573705505
1074,252673.87087516376
1075,199333.68730810971
1076,259261.56084912835
1077,191010.38353475358
1078,192452.47083304252
1079,187853.5663695292
1080,179125.9653267187
1081,159550.04789691052
1082,111826.67134118435
1083,109030.30712516414
1084,137914.00027009827
1085,120152.12709592373
1086,147153.0956949842
1087,146603.0163654401
1088,151602.7432467271
1089,502209.5096061289
1090,137989.59823967953
1091,135434.05710189953
1092,60383.28267821352
1093,78202.93508489997
1094,106677.21916082693
1095,90765.42967253273
1096,102084.2496872542
1097,160274.67109226857
1098,139240.93419769566
1099,190122.83451963874
1100,163386.0015884607
1101,167289.59136041824
1102,151756.03047108903
1103,208114.63530652534
1104,179243.63752019737
1105,178635.31409051307
1106,142811.076702399
1107,213573.72494168446
1108,251881.57247769312
1109,115227.79737037087
1110,185007.89394333513
1111,161781.3342020259
1112,215514.30987091502
1113,275925.13973052136
1114,132673.25395493174
1115,123778.73236927777
1116,184454.09909136745
1117,55886.66652875855
1118,20954.261156771798
1119,95976.56553814466
1120,128433.94396195454
1121,133610.3389605693
1122,295481.91191100207
1123,159065.61113174955
1124,182938.93939183344
1125,209428.1955196213
1126,204979.76434017607
1127,127818.34649424601
1128,137285.19897543994
1129,194383.08148362106
1130,235105.3287087336
1131,221573.51337116363
1132,278887.9833386077
1133,181422.19342514547
1134,218771.64228878354
1135,276219.3691034829
1136,201118.351904247
1137,285571.23243907595
1138,339186.1726973584
1139,169904.96164125274
1140,111848.75467386366
1141,68080.22463228715
1142,85714.8465550519
1143,83536.14818490902
1144,67486.13999807062
1145,131938.94633972758
1146,207051.3192351238
1147,188296.05397979933
1148,163676.68031149876
1149,105171.85011175626
1150,169028.10722235186
1151,156224.49410250253
1152,119874.97553932991
1153,111493.88293819936
1154,158373.77655342553
1155,160287.63623033374
1156,189784.4730410063
1157,217500.61816513847
1158,193417.59205462376
1159,195072.263558648
1160,177071.24705116168
1161,183540.15599674385
1162,236759.006429344
1163,301060.8314337629
1164,287746.31389999634
1165,177477.3183914073
1166,187630.97236011658
1167,470085.8621705361
1168,496976.42161506915
1169,408779.8834936801
1170,433538.7830057442
1171,415320.0661347909
1172,325321.2382985649
1173,423004.95935701823
1174,132557.08368339864
1175,166039.62103084163
1176,194687.81550141142
1177,259551.9077652266
1178,179937.98693641787
1179,151958.48965359823
1180,107185.25143054927
1181,153560.04375743924
1182,107530.47589717836
1183,105205.96238983599
1184,106900.0550505019
1185,92276.84239533269
1186,101838.92286185687
1187,140216.20413128048
1188,149398.0396737195
1189,128770.05441448782
1190,136341.05111283378
1191,367912.56256877555
1192,263852.50996549136
1193,277683.4418454619
1194,408399.9472742301
1195,336455.3126851836
1196,343447.6612127981
1197,338645.9488942779
1198,338710.93524050835
1199,367007.3368684641
1200,359757.33992557053
1201,372668.2818488468
1202,289549.248298801
1203,289037.3325229547
1204,327355.50873335765
1205,289504.38426606276
1206,181589.1597674006
1207,185935.9068528859
1208,187705.12683100204
1209,267125.3976768163
1210,193680.1739719707
1211,197382.0874521936
1212,187859.3791063457
1213,191776.5347268066
1214,192917.62863410785
1215,194450.61759225067
1216,200271.70174544054
1217,220562.03219795405
1218,290954.8058103681
1219,299654.332909559
1220,387156.91664765973
1221,316835.7765001386
1222,470992.74281627196
1223,333779.3945288509
1224,381534.50441191497
1225,250522.68778175363
1226,288948.68346242484
1227,203631.41996839608
1228,222711.0469622369
1229,347382.36868544796
1230,193938.6212679168
1231,156076.6566218559
1232,203916.23403657455
1233,136762.8961686155
1234,193182.96677919046
1235,181845.20452222406
1236,184569.45381055507
1237,199566.7095820734
1238,150761.77233628154
1239,135690.1299640693
1240,141074.04364301526
1241,114662.56149296109
1242,116963.75725127153
1243,146634.36931475071
1244,122581.93927594472
1245,81312.75970090597
1246,115076.7723408685
1247,137226.83532240914
1248,115317.64953247522
1249,129410.08554972877
1250,289372.47004251403
1251,462959.6451419216
1252,159317.08799182175
1253,144420.19515205376
1254,167368.5056530793
1255,133131.47672708012
1256,202971.26357075313
1257,227635.68259073034
1258,134000.55035587467
1259,182768.7436277815
1260,115391.92980162533
1261,147230.47692008753
1262,148075.17416541767
1263,115315.98155705305
1264,116705.44439701471
1265,125143.16264416379
1266,174963.20855064047
1267,190746.39270618683
1268,139495.5491589
1269,141198.93811530113
1270,132434.04474468325
1271,147017.92587553867
1272,140121.11570172678
1273,126026.65101386444
1274,130717.45610635942
1275,121248.47701828358
1276,113678.95564279996
1277,116921.4421398814
1278,141594.79382249652
1279,132932.91196971966
1280,142270.87576286896
1281,160415.80790184683
1282,148905.1174296395
1283,165600.6096385199
1284,150072.11813006416
1285,131169.11676605116
1286,157359.80255883865
1287,111594.05770922515
1288,142279.411012389
1289,108472.68910677778
1290,136617.4801119216
1291,214413.94087902847
1292,161773.2677508818
1293,223320.13488162833
1294,139403.66157769546
1295,88340.87669573462
1296,83770.9155993905
1297,92277.75209371408
1298,170630.98229593228
1299,132338.9638890326
1300,128614.73191013501
1301,134575.69856122023
1302,179613.2358897248
1303,148700.20557060512
1304,278308.5413546342
1305,119236.74652977491
1306,81556.55327510192
1307,124372.13132762158
1308,151306.21444283857
1309,142612.47393985465
1310,94073.43646168178
1311,91747.14281704651
1312,194881.33811222756
1313,136216.64373833832
1314,124071.06999317437
1315,151810.77008621264
1316,164502.424642767
1317,105783.74367089276
1318,126889.6906907681
1319,94922.53728163657
1320,74341.55102972954
1321,93248.73068762709
1322,87948.25565837731
1323,132180.852756319
1324,141922.85419248976
1325,61784.08991268455
1326,124563.91695558003
1327,74675.44547025314
1328,171251.12310081394
1329,91179.25261978807
1330,109675.52713231284
1331,103948.6252909798
1332,150570.99421287802
1333,105708.59218492231
1334,120609.06721847737
1335,101455.4093468817
1336,180947.79688602377
1337,128035.07000064064
1338,97386.79793873114
1339,70164.12868803924
1340,97865.26537374427
1341,122834.63841488207
1342,151121.27819683202
1343,120629.35191661364
1344,100664.84543381086
1345,68678.41733934113
1346,216519.0008249668
1347,162060.5178117449
1348,117087.67692039095
1349,122871.84175184023
1350,174330.48000423567
1351,193770.82339694884
1352,139597.878710529
1353,143209.11770465784
1354,123384.2940965371
1355,204559.44037878027
1356,154809.30440921866
1357,123364.3766047201
1358,200906.53386655555
1359,135731.11313912613
1360,121330.4630669305
1361,183819.04458481655
1362,296140.33718781715
1363,164957.27805740832
1364,153465.78120534797
1365,120676.62375700296
